Model,OptionType,S,K,T,r,secondary_rate,sigma,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
FUTURES,PUT,149.8723254537714,145.3052072201641,1.9998160150726487,0.051811711033622816,0.0,0.20651950127919072,13.47548304162459,-0.3611018163837061,0.007960582955658808,73.8480231270481,-135.17686758012727,-3.1149271711154385,108.22838077964677,-4.016120890051764,0.46519084402683647,0.008468868862980799,0.06758960579379136,-3.6098408498271324,-9.89460031616287e-05,-0.03893472913479604,0.002422871326793968,-95.06865672766669,-0.022199064763221765,-14.451132839978452,-127.42471861708277,-0.10274807666973279
FUTURES,PUT,127.45602499145873,91.73414732663258,2.919859905861937,0.07621664049041044,0.0,0.11084994168322472,0.27339624891345116,-0.026857833906434328,0.0024745977090219144,13.011364096208698,-10.793522005194964,-0.2261452168135234,9.995243291788077,-12.520993843915608,0.04029676087466799,0.004777088521798199,-0.8845664335560296,352.82893977725706,-0.00020709197774979485,0.04480880349350271,-0.0006612965853328307,-17.86527083304623,0.014746674588027862,-7.9332389669876155,-367.17866097907574,0.21832792677794285
FUTURES,PUT,64.05237241800859,123.44924006110509,2.6084088223483928,0.058271466510960046,0.0,0.30233481306204546,52.53576099594749,-0.7423790636257698,0.005985985582975241,19.36733769318543,-261.06755623410965,1.9389235126385673,124.03281376371507,-0.9051194720936525,0.8107534822017178,0.0016114961230182482,0.9832791445222885,111.84913917906115,0.00011699847621701098,0.014770736980899785,-0.0005071944685618265,-514.4329606147213,-0.10024421916512861,-9.065963203824142,113.76329092982142,-0.14155224986211606
FX,CALL,82.66781038095122,74.29096718216498,1.8657145744247758,0.09103647867085606,0.01866942974614121,0.3149576891583389,22.541914504029233,0.7547545015830378,0.00800892788736422,32.16212030134832,74.35243393027359,-5.17782507058395,-116.40921235550857,2.7679060715931376,-0.5364311305749051,0.009916883874117368,-0.3138873344514996,27.54961045119749,-0.00027192523939742106,-0.018568328758658534,0.0027639930798493218,-298.81975468469744,-0.00732773597239102,-6.138902042491629,-108.41762994796358,-0.06047894991211928
FX,CALL,124.17833308897033,143.08370315599103,0.5800072332542379,0.022982618270493242,0.06144336548350953,0.47900057601349777,10.061446703636143,0.3808348675646517,0.008200287637186061,35.13097338404796,21.59366484696643,-12.456403243170922,-27.4293767120876,4.70026234092622,-0.26019729369358846,0.006176470828160681,0.4901375780774727,12.386294239803183,-1.76645997182365e-05,-0.01422836627724236,0.0066101409230577895,-93.58502020350082,-0.13982650376542755,-32.25128601555468,14.925611472507654,0.06946887128511658
EQUITY,CALL,109.89666363238754,68.03797688750714,1.4908798870758417,0.06922833048457011,0.0679447335816598,0.40289451447409264,41.21335583301331,0.8039194420657547,0.003150785878143436,22.857141464622202,70.2721891530336,-0.3487217986383101,-131.71635244322093,2.1436755810471295,-0.6927705795419219,0.00822025184163322,-0.30972751651090574,50.892193914392436,-0.00010003580021948201,-0.0008050654490816222,0.0003329244118526715,-299.71371493760535,0.09602786807176489,-12.916134480260318,-84.82385460822772,-0.10122943766727871
FUTURES,PUT,130.2402781721987,112.93625638701175,2.385113775483965,0.07271040462082075,0.0,0.23518598818461556,8.56356793814262,-0.23790101342536618,0.006013315239632924,57.217008367595874,-94.32615069545378,-2.1983031875541803,73.90106684043148,-3.6181524324647274,0.3501786172942935,0.007997197593258634,-0.2550571125479783,29.45172307236715,-0.00011914791427724406,-0.022473050824183646,0.001545211702380353,-496.9946090951419,-0.004722638510114435,-9.286445506649327,-215.6995906229047,-0.15776039111747214
EQUITY,PUT,144.56561653820842,122.69322966314722,2.200196885818252,0.03431323724446986,0.09922396637046083,0.47970919621728303,30.76001890634673,-0.28126871605996595,0.0028942435544995876,63.84173630214738,-157.14203130459728,-8.543621096879297,89.46393349875947,-1.3219037827616384,0.5821169142953538,0.0040181292584029115,0.20228840107438437,-16.727045578602905,-3.086987648744181e-05,-0.006791639439198089,0.0009257587131035588,-31.474359688938115,-0.022801903320928383,-8.595824812236172,-76.12194737342246,-0.0922966578218361
EQUITY,CALL,80.43943525519967,80.10458656978903,1.5023741443293717,0.046413879955100615,0.06269719088061033,0.3598071323961223,12.170814688711227,0.5180895312869668,0.010080033109891131,35.25720276140554,44.32606871846812,-2.9784164476731503,-62.61118602240575,3.4241610257207586,-0.36831866792035645,0.010164481220559832,0.2648824506981562,-4.5572509791327915,-0.00017489424840020403,-0.029317951029120184,0.004077766761212172,-14.383006684273168,0.013967115406442047,-9.204743690618516,-20.95843196512893,-0.07542450849454488
FX,PUT,126.33396360332767,124.0052996675785,2.5079444737246335,0.08573056059761322,0.07800739356232907,0.4964797863323279,29.27260222076623,-0.27091291062665396,0.002996076347334971,59.54051792627734,-159.2497190477475,-3.119518858305523,85.8356580761995,-1.169199155328234,0.5120595989184006,0.0031096579963669547,0.20669681416539457,-18.254382921246304,-3.7030077268549506e-05,-0.0069531946811223965,0.0009349445575362946,-33.424869950143446,-0.04451561778384257,-5.160769141914626,-83.83479081005069,-0.023571414418895043
FUTURES,PUT,126.82759477995226,90.10098197729667,2.466764163596466,0.07375356964204537,0.0,0.6801209860099339,23.144792969145858,-0.16381874892876935,0.0017045228976061055,45.99855179149468,-108.34405837433079,-4.634207258173324,51.2513125041032,-0.8976851914032675,0.48747005761498186,0.003377312939085145,0.07266865723097432,-12.364251303788917,-2.4186559631362947e-05,-0.0029643750790196368,0.0005343742524934256,-55.60565362936031,-0.022100091726039748,-4.226607837256069,-90.73291715035232,-0.050737526561297694
FX,PUT,147.19056826516706,121.73277870408695,2.518722576987344,0.011182003633894036,0.07428166905773317,0.3481231342071206,24.341917215050668,-0.30672572919767105,0.0038501253855019865,73.13883817178093,-175.0236431113152,-7.6309893382778915,113.71310665289809,-1.8547074161536612,0.5708327069909013,0.005628851176319383,0.19803540219019516,-15.372374438130265,-4.188999971182524e-05,-0.011868856844864453,0.0009600987987224813,-48.511883299013896,-0.0007110223232209324,-10.799568586232693,-110.7983419156831,-0.1520733959240519
FX,CALL,85.04225718160924,149.4482882452134,1.7349480754459585,0.08420154031836449,0.08528053137029477,0.6075946560375538,10.514560763884198,0.3273485175225073,0.004823248036902155,36.771350502039034,30.056060113399962,-5.523451675597808,-48.29827707486404,2.6476100562172933,-0.115918999505959,0.0015618066343281729,0.5980744746313882,20.544682779021294,-3.4983184972557244e-05,-0.005243451342400347,0.0013314748508477137,-153.75721264453782,-0.07636653048404576,-11.043633597674193,24.445854652807185,0.03973993724922173
FX,PUT,72.2553709727671,98.74111778902902,2.571753161807783,0.02778459232517729,0.012760230831514141,0.7797460824751089,49.67869473248344,-0.3311825213014318,0.003934224425297373,41.18906035589298,-189.30266287317005,-4.504354681861478,61.54132262037019,-0.4816897075334058,0.74546867928001,0.002106703036516409,0.38478979410745734,-18.119360706715486,-7.214409344847828e-05,-0.006776212830562459,0.00109667280309305,-28.24471927021103,-0.06683034877573749,-4.534414574712721,-34.42531076876539,0.0019138826603454229
FX,CALL,66.72337833660754,108.60059530346196,2.760869136630244,0.03296002484497945,0.017577251004746077,0.48712579742099305,11.266984326491533,0.4215298531448021,0.006963832996714109,41.69570811961294,46.545248561945726,-3.739674834402706,-77.65191785199018,2.496310907739895,-0.15523774522539555,0.002628693737964239,0.7365880005073188,11.813164241754375,-8.57157390231604e-05,-0.012322783891329993,0.001190370334817255,-184.52181190190467,-0.06471981453045167,-7.975083790922094,20.5737995503038,0.02740519729719018
FUTURES,PUT,62.32463361795118,99.13107675126979,2.0000272596629154,0.06212151250799593,0.0,0.19800033789051977,32.897379185596996,-0.8261201883537058,0.006385024297935305,9.82163677457942,-168.7723348053944,1.5574697289072374,102.97667966411932,-1.5650984770871854,0.8512468543147337,0.002523843232624161,1.0115142980956802,135.28383040816877,0.0004526926774411195,0.05570344638201435,-0.0023603905745422063,-206.00000784354754,-0.10138958933056592,-8.541575361821879,106.4430588624307,-0.41317606488512415
FUTURES,PUT,130.89092960897761,140.8074402529591,2.459473394503739,0.09765314909984753,0.0,0.38577626291559486,29.478768068253274,-0.3365177349826597,0.0038972723725955016,63.351586270737876,-180.8349634495685,-2.0897548622460604,108.33271768164435,-1.494198097417232,0.5221733105718118,0.003367663236931378,0.3385684591454094,-12.634355475611336,-3.8721806974049945e-05,-0.010879641155746604,0.0012338354517894916,-55.040448514495445,-0.05941480251920293,-5.701745285493536,-46.81865053495571,0.00881173740075597
EQUITY,CALL,94.98958559880934,115.13715524132326,2.4646850598351793,0.03407098444969333,0.06620095646140466,0.45951389345850335,15.434548890817945,0.41940165228313686,0.004944696750362488,50.530282665315596,60.148766363017955,-2.904523104492626,-98.19006841989368,2.5811437335581155,-0.21195799225588036,0.003365585737805368,0.543541226498677,1.2734748519217003,-5.092144923260217e-05,-0.01063609376003253,0.0013222958758022608,-132.82326101920222,-0.007812639577764086,-6.989064242516133,2.71231284890181,0.004606522379047018
FUTURES,CALL,61.468124237867016,121.42634628218487,0.7315115937921516,0.02589610834221323,0.0,0.3508260500125683,0.10105790333118965,0.016731810887191435,0.0022487818939693244,2.180521153005227,0.678414917663979,-0.5202616667131972,-0.7523399455798517,10.177066774954156,-0.00763767629684787,0.0005762638845893728,0.28597204651330216,31.855361727009296,0.00022175693618077256,0.026442709919254855,-0.006282639622951828,191.38486217350368,-0.06814183837023366,-9.072775898859721,11.263552622947254,-0.8219707409164431
FX,CALL,95.62885985520006,52.861014359923516,2.7676425102581987,0.04876753077691866,0.05556640731487861,0.2424465703782179,36.66291683778434,0.8127752518812814,0.002369303563770546,14.53867073933263,113.64453217710783,1.679604412819721,-215.11437936358982,2.119983279012537,-0.7767889874104591,0.0077540335983238345,-0.46040027322477495,119.00756475764531,-0.0001245809170854508,0.009621774373754144,-0.0003546531480416138,-538.6926911590942,0.06686891913306657,-7.429333522015499,-162.0901579720067,0.0354072641956249
EQUITY,CALL,70.60219996816079,104.57313273906327,1.2340226473494604,0.06156939504279002,0.08590181543707684,0.7977778057678683,13.566665309902708,0.43750304147494956,0.00573138524338168,28.125558111423732,21.375754995819054,-7.504495750010539,-38.11732723724844,2.276806902455711,-0.16564495542273933,0.0026124971895761283,0.4136621007324653,1.1039502702863877,-7.806166739911604e-05,-0.006959226265241614,0.002747210390306056,-38.81559178873672,-0.08628490643655858,-9.310415561425009,1.3326161071337181,0.024530992067445245
FX,PUT,111.00794401312446,112.6256081132298,2.6467534478203807,0.06661514570696432,0.04685162277036509,0.25940017696101964,14.326527857958562,-0.3372998213853926,0.007190232466209037,60.832379633717316,-137.0210696541245,-1.2866288192729864,99.1022826471406,-2.6135404236963473,0.4596600046218268,0.006985166330977506,0.15756207883073775,-8.555824931213962,-0.0001109211535766482,-0.02872972625317351,0.0018459880373238472,-60.85578197697098,-0.03929878943324513,-7.36594036641722,-114.71489815777502,-0.002209587629458526
FX,PUT,142.28249645983715,73.69151189667092,1.664853731538645,0.02430347951533625,0.00901141207495011,0.4478997892492985,3.2546079359742444,-0.06953369484114999,0.0016188797101556632,24.438496013731555,-21.889556174431682,-3.056985782096941,16.471110007639492,-3.0398216573861427,0.17841994671629638,0.006035073998991936,-0.265560137421055,71.7377831403739,-4.034733699163237e-05,0.0011377436215244958,-7.542490452479395e-05,-310.599324736233,0.03157317134097627,-15.817674060189255,-103.59227979160262,-0.031240337321923953
FUTURES,CALL,113.80564582826155,135.42167417136773,2.995056005127528,0.026439939523484043,0.0,0.585900390471754,35.26385089191382,0.58329987871822,0.00301918109649519,68.61917846375925,93.20305353069404,-5.779354074215334,-198.8202619080533,1.8824608694195557,-0.22979311626117252,0.002132261285810211,0.4034592355850695,-26.65842853478703,-3.530670796926588e-05,-0.006326006984291158,0.0006985818055852868,-58.661738551819546,-0.02404044518634726,-7.033627244189683,-67.9974751450511,-0.0072983669227172365
EQUITY,CALL,113.9696378366561,90.76710895171374,2.0568064177778904,0.045602012322651146,0.010291174262282488,0.43363374670601385,40.782360298016386,0.7698645891757152,0.004021535449103529,46.58935837577233,96.58521903539345,-6.14964326199148,-180.46663942836065,2.1514494936157473,-0.5173551152610455,0.00634034999019081,-0.11297131363655344,14.657003391630083,-8.032360681204172e-05,-0.008008866823897797,0.0010668823389882742,-192.61557332660215,0.0036475034190185567,-10.291511855993246,-122.30729999968801,-0.0920261202183766
FUTURES,CALL,107.85754113832238,73.74766950056241,0.8602975000506847,0.05420378568794055,0.0,0.3934658590481521,34.91957902479965,0.8490254210793947,0.004572629400491871,18.006228231830015,48.739479752717635,-2.224892928961639,-78.78070629054908,2.6224197667594216,-0.768217024896042,0.00978071115834205,-0.39304493648106104,48.13439907402432,-0.0001846026370020354,0.0006021443535017025,0.00011015159959417562,-253.82100374297184,0.1359018176081726,-20.496476232810757,-51.961184615038825,-0.10616294758764439
FUTURES,CALL,142.1540943196774,61.907100073451915,0.5731056410608606,0.040019825314118296,0.0,0.7405988392866367,79.95070185634619,0.9392586284632166,0.0010340863106407163,8.869379642256474,30.700557282545137,-2.5311385907660657,-76.52075552318749,1.6700223582906877,-0.8653087891572183,0.005452486665571289,-0.13380169028804162,25.38583488074345,-3.01488263759198e-05,0.0015634660670994,-0.000968814200479916,-35.256395985482726,0.1240419356731831,-23.785533726688282,-15.983822969217492,0.0709632358983657
FX,PUT,58.76358177827349,111.63800261488342,0.8447755808363917,0.057803730937169784,0.057261724531433446,0.7592623517206839,55.35900279506803,-0.681870208575848,0.007879103736330299,17.451250567128785,-80.6153611792163,-4.62069075397657,33.849427438489364,-0.723805230237728,0.8547997664209547,0.002183077840719276,0.539545559069495,16.610828226601715,-2.4562209360855468e-05,-0.002877656686478113,0.0017408634555068658,-64.56427737715782,-0.2817607697950444,-16.80205443530324,12.041751190869595,-0.05628877550782896
FX,PUT,89.30387859948755,113.33513372887707,2.6922809244461963,0.06291885804482246,0.07163079820812245,0.530429073918973,40.70125702761624,-0.3682178839647731,0.004194452831969862,47.77092518747077,-198.1102593943828,-2.4314779430769558,88.53104149757011,-0.8079181727836716,0.6492650585423044,0.002604274961117735,0.4523131045694513,-8.90860117072349,-5.4221968185373956e-05,-0.008689864377800838,0.0011508405701100254,-76.56619058146555,-0.06766943982219069,-4.636656830304275,-19.86260315408354,0.018616796034542915
FX,PUT,97.4648157781805,143.11580911106222,1.2450388993185613,0.048535811871593545,0.04629373335771835,0.504992038639384,51.834105881666225,-0.6170007416599389,0.00634250020491409,37.88119530655606,-139.40696758619134,-5.031731491959769,74.87148945204443,-1.1601601416290042,0.7823731717554612,0.002941582288331333,0.6611766745046498,28.408037099033244,-1.9447827934045177e-05,-0.007803217778925939,0.0018661506875830205,-194.62300720887762,-0.16403700871439347,-19.27994696803526,33.06856277965362,0.04114944453177394
EQUITY,PUT,51.85555390698604,110.98116579787016,2.770339102322655,0.01957277197244491,0.03702294858249735,0.24766690347692738,58.58945410384838,-0.8669055377078867,0.0035983024484092384,6.6387929768299765,-286.8501108030551,0.06555275555800967,124.53745511944092,-0.7672689143543888,0.9329810171158204,0.000785578621413446,0.6736834291059248,102.16217331375364,0.00022636811632558592,0.040845360389282714,-0.0014249044105647485,316.2952282432285,-0.058953282071428026,-5.025301722612115,78.38807212475606,-0.3023930974976746
