OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,Price,Delta,Gamma,Vega,Theta,Rho,Vanna,Volga,Charm,Speed,Lambda,DualDelta,Vera,Zomma,Color,Ultima,DualGamma
PUT,220.14,186.96,1.126,0.0958,0.0435,0.2256,200,4.5937357383847095,-0.16268787774695515,0.0012169779136037562,55.00015746701732,-3.8170722849270122,-34.47862436323978,-1.1665716191964215,171.10683878853726,-0.022306816019392883,-0.0002099502594106184,-7.796292918627483,0.2161369468903631,-208.67652011371527,-0.8661980410359149,0.012209644000371611,-16893.940983808916,0.001632121115822116
PUT,99.9,198.71,1.2919,0.0679,0.0297,0.35,200,98.81,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0110312721384476,1.0,0.0,0.0,0.0,0.0,0.0
CALL,178.44,131.08,0.4064,0.0312,0.0111,0.2199,200,48.29297378597123,0.9854827292640351,8.86757334228605e-12,2.9386731045896397,-2.851723430010402,51.73996068439024,-0.3558477519590042,54.82961112790008,0.006711300403061671,3.836930773104541e-12,3.6413068905058292,-0.9731199605124132,-19.72877688718455,0.11108465282632096,-9.025313829624793e-10,1680.6274825995613,1.6342482922482304e-11
CALL,70.14,224.3,2.2891,0.0911,0.0121,0.2877,200,0.19144743350966079,0.022397893914385847,0.0007399462555184311,5.053275780118778,-0.45858167953518864,2.6875585902002284,0.2994552719059601,120.20011495349009,-0.12493759700787463,-0.012505451932058542,8.205846640799958,-0.006208273754952753,54.00756664866446,1.6653345369377348e-13,0.47139230883719796,1888.7843968482182,-4.440892098500626e-16
CALL,111.71,173.56,1.2242,0.0133,0.0329,0.1348,200,0.004904349460187407,0.0012014639955821626,0.0005154790456431309,0.48873206848254735,-0.02712561123339936,0.1385352141161241,0.08787479262166098,35.51480417652912,-0.009728571825348593,-0.00046616110260697466,27.36663527671103,-0.0007842147126907199,11.433000822201171,0.0007097690052449823,0.03919621723689339,1539.6094186641074,0.00017377394812917793
PUT,142.96,239.34,2.0477,0.0714,0.0475,0.4688,200,102.14291467685581,-0.716888003150217,0.0029595747205348744,57.58527379592948,-3.595242219857937,-138.83163581119362,0.7694368949842101,73.98900017562937,-0.05805548129380611,-0.00032512618884084077,-1.0033618998888527,0.8549296247721685,-273.79767035888847,0.012904927513091025,0.006193181781952717,-509.56531179480174,0.0011279632538503392
CALL,55.44,169.04,1.5995,0.0453,0.0431,0.479,200,0.68016853494858,0.05825959485071319,3.841819810368463e-05,8.026539059822973,-0.8031096081291678,3.8771929611942646,0.07671429946958797,-1.1748850912807196,-0.5125405522446191,4.177020106066465e-05,4.748693555440222,-0.015081982484165146,31.813982745287902,0.0031656277386327147,8.206630602316446,-2749.42930862726,3.395301289010888e-07
CALL,238.25,226.71,2.3026,0.09,0.0057,0.5154,200,92.16295361545731,0.7513123293249606,1.57526187649637e-08,111.20846499784989,-19.195875293098013,198.22487634842645,0.08463516274019867,-13.528817709413943,-0.038204824094236756,-1.0771822189781233e-07,1.9422138227962613,-0.3830321051686383,-229.04453483789663,-3.0215574042813387e-06,2.9218654731266724e-05,-180.49867654923443,2.177114311052719e-08
PUT,145.71,189.97,2.8655,0.0957,0.0106,0.2164,200,44.25999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.292137370085857,1.0,0.0,0.0,0.0,0.0,0.0
PUT,248.53,193.69,1.8917,0.0398,0.0143,0.3647,200,18.091178363635887,-0.2019305072369484,0.0004594395347368163,95.02753418896717,-7.549337359692565,-105.91959273689433,0.0655839017600357,18.10135443463423,-0.019652274098742595,-0.00048253652417429294,-2.7740475470892796,0.3525182046330677,-228.52996330868788,-0.00498864409195221,0.015090819668230893,-249.65531550336092,0.0007371349372107261
CALL,196.44,178.21,0.6703,0.0748,0.0363,0.3045,200,31.138942460010238,0.7023556587895428,2.334827826189212e-06,52.441054083617544,-15.034834422490135,72.90820572338497,0.023747443977484295,13.469018382821218,-0.030993087033106548,-1.4849612739453733e-07,4.430810255993916,-0.599471419130797,-89.5725779421319,5.896433634688947e-05,0.00018442185712785886,-156.47421285081006,3.0195893288009756e-06
CALL,212.94,210.42,1.7209,0.0552,0.0134,0.2695,200,37.17336930738614,0.6587561427197883,2.088600581373612e-08,99.88256520133305,-11.517074847395854,172.38227131163342,-0.03525770939205586,8.737694981277855,-0.03013157453573001,7.098805099303718e-09,3.773549066021297,-0.4899827189838888,-200.8676062057901,1.466850108045037e-06,-2.6916183060166077e-06,-269.6931568451077,2.1297324792612926e-08
CALL,84.96,129.96,0.2237,0.0828,0.0094,0.5156,200,0.4781184478462816,0.05683523436696136,-3.1086244689504383e-15,4.550482550693283,-5.626667614560454,1.002946731530896,0.09046457728630886,-2.1609734127564506,-0.04801876423683793,2.4424906541753444e-15,10.099425223118569,-0.03347647786988933,6.49643353060475,0.3137576601265346,0.0,2430.6115778897347,-2.886579864025407e-15
PUT,191.93,158.4,0.7387,0.0557,0.0058,0.5607,200,16.942077079614155,-0.2546035358893093,0.0002838605343811196,52.03074665923566,-17.119373296945906,-38.67818067116957,0.08455982732726852,1.0969750051259552,-0.0603487941996228,-4.9732082246123355e-05,-2.8843014002122596,0.4154554593027875,-46.693779341122614,0.002159148316138726,-0.01250338770738324,-37.085128138159,0.00038911908895045144
CALL,73.1,210.95,1.449,0.0287,0.0375,0.5793,200,2.122819468699204,0.11798656032813648,2.7454632951062763e-05,17.323066817542777,-3.3490181358825266,8.259721209215698,0.24616307369881296,-1.1958988737004184,-0.01946043068082881,4.324165326607954e-05,4.062906755453768,-0.0308218064963115,41.528302757753984,-0.45593471063924973,-0.00041160435379161697,-11712.697768599066,8.906903357086549e-07
CALL,57.0,57.87,2.135,0.0615,0.0256,0.1569,200,6.56091343257261,0.6131180511951815,3.772126362378003e-07,29.263743128634623,-1.929192183890489,60.68428861830988,-0.4955907009960736,10.11429854266055,-0.0213313787679148,0.020165944325992058,5.326656002595958,-0.490527311640065,-104.18119120862988,3.445995080397779e-05,-2.4794923092485988e-06,-253.87683379607392,3.664984760121115e-07
CALL,52.51,87.36,2.8247,0.0877,0.034,0.1406,200,0.3765816890890882,0.07036437380195298,0.007393080743201219,11.995300301377872,-0.4479285145585962,9.752323054945833,1.4625000888726105,204.0645095324095,-0.11075741171502007,0.033272672951776716,9.811505379557799,-0.03687269817023303,199.83878725141344,0.39014915168471,-0.38298741335293096,464.2664873802659,1.1555867374113404e-11
PUT,195.8,231.47,0.4248,0.0116,0.0465,0.5186,200,51.51011816544587,-0.6315520294966319,6.283812581386883e-09,46.666042584816836,-32.26587865620388,-74.39267527159288,0.15008825344224874,1.5144641935194159,-0.08332589391635281,-3.332530695843161e-09,-2.400652372379782,0.7567633193744214,21.778536337713202,1.8904415810538922e-07,1.6905968891478551e-06,-27.364880107683117,3.5852565360983135e-09
CALL,64.25,234.63,0.7478,0.0375,0.0467,0.2649,200,1.6378018297298597e-08,7.697209410830534e-09,1.0800434704812612e-08,3.1544440627098646e-06,-2.8079030594229446e-07,3.1305827623039727e-07,1.3016717847280232e-06,0.0003838489743180839,-3.8224417571850625e-07,2.7754322467745148e-09,30.195698629023543,-1.5350825111977905e-09,5.5204928340794633e-05,1.594536246656133e-10,-1.5192238192010006e-06,0.04377282471530279,9.393171817869995e-10
PUT,92.89,111.04,2.3045,0.0176,0.0006,0.2587,200,24.297273469075392,-0.6079732706606649,0.003274860600242846,52.49155540977011,-2.1247768966555647,-110.59302219892686,0.48785579343721963,8.938249733709824,-0.026742141038820222,-0.00058335802927445,-2.3243199358787248,0.7274001933675684,-116.39703378705234,-0.03502486474218358,0.0026320748509789382,860.6770827555009,0.002219608201400547
PUT,191.0,221.46,2.6081,0.0701,0.0354,0.5266,200,70.46717404500714,-0.39446038151899643,0.0014774951889648946,108.30987926308993,-6.831457954232363,-214.33506144586545,0.3253402960226026,-28.690010034750912,-0.033954237297066925,-0.00020541640640203696,-1.0691777255322839,0.6584090809459866,-102.90816159255199,-0.0006044179031050589,-0.002323951482310349,-94.67159977560867,0.0011389895295792485
CALL,185.43,172.73,1.487,0.0648,0.0,0.3569,200,45.84466299279366,0.7425536201110674,1.7053025658242404e-13,74.6139258226389,-14.725029584076665,131.81443794702474,-0.003590134472375439,15.341424852621799,-0.047732691709185815,1.7053025658242404e-13,3.0034405051431845,-0.5317377107879935,-153.07149029801792,5.6843418860808015e-12,-4.149569576838985e-11,-236.72142701514073,1.7053025658242404e-13
PUT,248.07,195.12,0.4223,0.0971,0.0357,0.1724,200,0.07136460002734331,-0.006800856512689121,0.00034500650903440677,3.438556291765915,-0.5136149906324072,-0.7729293081297564,-0.26555072328998186,115.56323001279004,0.01778918645990009,-0.004293099859349669,-23.64041099447602,0.009103996227853961,-29.24747574929009,-0.07386661323659505,-0.0414028825184351,1533.2559385256066,0.0008639038043340985
PUT,217.1,205.8,0.2489,0.0896,0.0372,0.2676,200,5.587761876170717,-0.30574038434306505,0.001229432552410259,37.3104300165243,-17.15963895153993,-14.089212179456467,-0.6631946482325901,11.801245471749766,-0.0785165050435932,0.05474276418315327,-11.87885935582619,0.34967830870387484,-32.9684919906148,-2.4048372432396548,0.022358031314873017,-5241.772544199552,0.0013556197694519767
CALL,71.37,111.81,0.4395,0.0475,0.0208,0.3033,200,0.09055687923367373,0.0199547384572578,0.002727282661209973,2.152171086222608,-0.8483546073629501,0.537618172638539,0.3117966361024675,39.55746398488835,-0.2335765890043355,-0.00950346958536763,15.72679729851942,-0.012362707676800547,9.726605619215718,4.010680676458378e-12,0.9000732582144094,306.31917914162443,9.825473767932635e-15
PUT,237.12,137.62,2.1848,0.0163,0.02,0.5797,200,23.029751922303724,-0.1402478525756976,2.090936106924346e-05,77.25124443088589,-10.056603479374715,-110.10402664711805,0.1617973307757481,-24.603364970943176,-0.022950727192121434,-9.649019759194744e-06,-1.444026445223765,0.40899229807272164,-169.66880683373375,-0.00014830672725452132,4.6620543869835274e-05,22.210948412038075,7.093785161771393e-05
CALL,173.94,181.74,1.1782,0.0437,0.0097,0.5869,200,42.77653062263094,0.6150999557452224,9.014739816848305e-07,70.97085835833923,-19.464029343974794,75.66417961506744,0.16411081935778782,-12.837952564694888,-0.055075554586707653,1.960296458491939e-08,2.5011492223663554,-0.353328683905751,-42.319410247593225,4.077490700638009e-06,-0.00011305682818374407,-14.856846924260479,8.1485504210832e-07
CALL,166.66,230.02,1.6603,0.0643,0.0304,0.4565,200,22.14930457105251,0.4091976096444512,2.6083472192794943e-05,79.8139038374698,7.9934288761941374,76.23702903498142,0.17014173237086538,-29.241139460545185,9.951920129003131,4.7270016096945255e-06,3.07896229448542,-0.20018934567338675,23.30716526470766,2.712690161388309e-06,-0.0040076878621420065,99.84968408005555,1.5176345129930269e-05
CALL,101.44,242.96,0.2889,0.0663,0.0116,0.2971,200,1.0500798467004828e-07,4.703891097166154e-08,-5.823351512373315e-22,1.4019311833171607e-05,-7.443602076807745e-06,1.065153992413218e-06,4.6221586896193835e-06,0.00131484992177727,-3.651016219347252e-06,-4.733198331403681e-08,45.44061238732041,-1.9207355714089947e-08,0.0001313659824434482,-6.18260022469292e-07,1.4288506642306282e-05,0.12100970355669283,0.0
PUT,75.42,149.91,0.2303,0.0458,0.0096,0.1343,200,74.49,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0124848973016514,1.0,0.0,0.0,0.0,0.0,0.0
CALL,112.16,137.6,1.1123,0.0808,0.0109,0.202,200,4.246637964577252,0.3231566221692619,-1.0658141036401503e-14,41.86765904771692,-5.982784476513001,33.55957612289328,1.9314897993198965,109.68481675516894,-0.07219384363201797,-0.05943929854730001,8.535045145086341,-0.23254802890935,107.39812012593441,-0.2631888297523588,5.186961971048731e-12,-15677.84606092548,-1.7763568394002505e-14
PUT,246.9,57.62,1.8661,0.0127,0.0173,0.4692,200,0.28940480816856906,-0.0039637082458338635,9.96054378310518e-07,4.66712669738966,-0.5081692605498073,-2.658035943579329,-0.09051734346529339,127.1131852179555,-0.0009597206129499658,-4.825756150239613e-08,-3.381559456767403,0.023847577034612932,-33.88065231464399,-3.3233809482169363e-06,-7.099248245157064e-05,1192.4540936238402,0.007370192609043702
CALL,145.61,243.91,1.3548,0.0435,0.012,0.2013,200,0.3368828143888994,0.02846672850655385,0.0,10.734679017799378,-0.9326317770524214,5.003567852168822,0.9116067265797972,188.94995869464248,-0.006829082159817423,-2.4424906541753444e-15,12.304101488104552,-0.015612961844329531,117.52192727669183,-6.661338147750939e-14,5.67323965583455e-13,2131.2666318082092,-2.220446049250313e-16
PUT,64.75,107.6,1.7956,0.0586,0.0108,0.2361,200,42.849999999999994,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5110851808634775,1.0,0.0,0.0,0.0,0.0,0.0
CALL,67.52,81.64,2.0991,0.038,0.0271,0.5703,200,17.09026609231164,0.5645755203466365,0.0004090452243588061,36.71078726394139,-4.830773023985948,38.51707792352599,0.264810603116139,-11.25197527127142,-0.029499586808192646,-0.00012368106311555493,2.230517589831671,-0.25759446363185745,-19.7279736267042,-0.009346132400622764,-0.00038747010506767765,-27.62465256367363,0.00029131937252202533
PUT,201.06,164.83,0.8009,0.0907,0.0139,0.2087,200,1.312603325450907,-0.07450349254565602,0.0010764585567573093,25.04371014578075,-2.1987236056004567,-11.001976998277874,-0.36300167109563075,121.25381155184466,-0.008804752543164485,-0.00022718827786949447,-11.412185174895672,0.09884348848467517,-131.12022588752657,0.05155718398479614,-0.011664814887448749,-2383.130821380641,0.0015227055721327432
PUT,93.44,131.13,0.7753,0.0725,0.0279,0.5822,200,43.283377812820255,-0.6571113762193974,0.004856169227338114,28.840238850960986,-7.842629474055158,-43.015679288004094,0.40855577735321447,13.433821374917443,-0.12385398390360791,-0.00016396546627106545,-1.4185696703124233,0.7983417256156073,-39.243487295159696,-0.039762885965899386,-0.030297708233462117,-245.55645294199732,0.002633000325232615
CALL,145.52,65.08,2.8751,0.0712,0.0222,0.3847,200,85.86024995848348,0.9158424507374718,0.00025632680217313464,22.625286290170976,-2.146748330790871,112.91711807769644,0.0542191531017977,24.99089169205604,0.0037806315584276717,-2.010844343658391e-05,1.552212968116904,-0.7285352504597142,-170.38708207159914,-2.3188775344351598e-05,0.001766391661419675,-13349.815656006567,0.0013072576313106765
CALL,135.87,55.52,2.9106,0.0681,0.0053,0.5116,200,91.58714563414004,0.941729193950323,7.284668868123845e-06,21.810244856363425,-3.690006893269171,103.83292095109198,0.043493121071236374,12.741744248643272,-0.005561614683315952,2.5998061801146832e-06,1.3970600862828364,-0.6550012023885898,-123.96858301606527,4.612408588400285e-06,0.00012473819850811196,2535.620992702547,4.0210819690855715e-05
PUT,127.15,244.72,2.6878,0.0182,0.0221,0.454,200,127.76799329627654,-0.7024671307863457,0.0011459039185410802,65.59892342485512,-4.643761723857622,-313.70920568333105,0.43486479085146357,12.65709870807541,-0.03642935105830247,0.00011089681743214896,-0.6990694099136863,0.8870933901119997,-232.16048490226623,-0.003513953402034531,-0.007604047783047463,11108.85780262549,0.00045234774222535634
PUT,174.03,109.45,1.1008,0.0362,0.0443,0.1385,200,0.004348538437099645,-0.0006420101170739947,1.0303949637968657e-09,0.4092064574420861,-0.026289499881177195,-0.12202358457739101,-0.04609525145641429,26.497494034063124,-3.980665326396189e-05,-8.836708795256776e-11,-25.69346512409063,0.0010605532992812782,-9.667409867523208,0.029041339262899507,3.084801015323935e-08,1556.7456978593664,2.5931284029778734e-09
CALL,193.07,63.94,1.0144,0.0383,0.0298,0.3992,200,129.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4951599163633547,-1.0,0.0,0.0,0.0,0.0,0.0
CALL,103.03,152.14,0.4105,0.0836,0.0266,0.5713,200,3.6124081825231933,0.19430081019741952,0.03677606714235537,18.057715828313793,4.17532683197811,6.976506833931806,1.9166905621152974,166.5705491875391,4.004682115273122,0.04341356146263742,5.541680636061842,-0.10436979746800423,16.606171453148466,0.5865011966861289,-13.423263172172852,5403.04910812872,0.011033948335944288
CALL,202.84,178.23,0.6295,0.0933,0.0119,0.4843,200,47.74221071640889,0.7457591531514467,7.986500349943526e-12,50.86699758561686,-27.42942181797794,64.25511346851209,0.03809497871571921,7.39024250457021,-0.07276221219338908,6.139089236967266e-12,3.1684705076559925,-0.5808650390444043,-55.003073577886134,3.5015546018257737e-09,1.0820002671607654e-08,-76.41076859599137,1.2306600183364935e-11
CALL,173.55,129.89,2.7153,0.0534,0.006,0.3116,200,66.52049859977856,0.8403750173462612,0.04795403215513261,63.303824566630595,-7.159358954761359,217.05976352865264,-1.5552171927325276,525.3679210419193,0.27396113118285825,0.014438381454226601,2.19251339557652,-0.6119484596395353,-358.10438685039964,2.3588370368088363e-06,1.1647541110266957,-2246.9856808697837,0.06898161421804616
CALL,152.14,143.38,2.3645,0.0793,0.0064,0.5995,200,64.63608049901416,0.7525019190075426,1.2335305541455455e-06,71.31718483163496,-12.24118137765032,116.94913522136119,0.13878998252430108,-18.568902885647276,-0.03686612466331951,-5.360719796954072e-07,1.7712342870102353,-0.3476744471954163,-130.41100267656702,6.0304905957764277e-05,-2.1824723432928295e-05,-71.53145564231521,1.3720270430894743e-06
PUT,158.12,228.22,0.6747,0.0898,0.0022,0.2363,200,70.1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2556348074179744,1.0,0.0,0.0,0.0,0.0,0.0
CALL,74.27,133.57,0.1511,0.0937,0.0055,0.2025,200,3.3827535407367615e-14,4.93103961172687e-14,5.854403694037043e-14,2.924472726947393e-11,-5.72885416054143e-12,4.85332319637863e-13,4.2462996883434716e-11,5.197119894767917e-09,-6.595915593182868e-12,1.5506710240143556e-13,108.2633740686856,-3.048241729150319e-14,3.8233195427676795e-10,5.2963104615715365e-11,-4.3384368604953294e-12,2.6133198769962354e-06,1.9283836564692117e-14
CALL,227.04,98.74,1.9719,0.0555,0.0311,0.5544,200,134.47084763593756,0.9133757198415537,0.0003387255167126568,38.331265351342836,-4.642170306437805,84.08563344353581,-0.006580021933189073,16.950069542644997,0.004373738060223786,-7.939899057873845e-05,1.5421396315896028,-0.7383034530307668,1.7997801421643087,-0.016190187722031624,0.004618531356754829,-386.63816978612425,0.0017608546056635532
