assetClass,flag,spot,strike,t,rateOrDomestic,divOrForeign,marketPrice,expectedIv
FX,c,437.802140889192,567.358371979273,0.59995872265064,0.0631231467082833,0.0201735352073109,121.405548031146,1.18502860027563
FX,c,197.096920652288,198.742231204812,0.109679008843018,0.0793996137565819,0.0233082916325701,14.1591767038678,0.553450265544575
FX,c,207.994192212024,166.123247239522,2.63733114217232,0.036282352932771,0.0465822976396024,81.5770820341502,0.613828998601935
FX,p,293.068656858924,282.946665017072,1.14363201796902,0.0428153480134286,0.0415152380058509,13.6612249586491,0.156052609002057
FX,c,391.013697852929,369.911063338503,0.646121040705121,0.0635891775175734,0.000431512343374605,92.7396451379519,0.620611493433819
FX,p,270.50051632892,350.177358636658,1.53620995353141,0.0576614823278473,0.0276769422314587,217.973884784597,1.48679751678366
FX,c,330.780122124362,378.075186104031,0.73335980874063,0.0522888904680816,0.0182272465575393,84.4992100313632,0.888069677160197
FX,p,21.7603521264627,26.7345839475043,2.17374203952515,0.018438560606268,0.0106942080945705,12.1027659669352,0.742390729165254
FX,c,299.309717055818,247.838199346544,1.98057360953026,0.0112996503955163,0.0707229237343888,186.723241056005,1.49549511160882
FX,c,118.68990176259,84.8284496636136,0.980073062227994,-0.00198997653541829,0.0746117012892936,40.6527118350814,0.692677569729128
FX,c,197.052445995712,206.987634949889,2.17113551900454,0.0478728626062013,0.0402901744838973,92.8174045792063,0.962887435547101
FX,p,346.721114401774,413.45659373124,1.44187997799183,0.0772249897101242,0.0496903642841192,192.504167147104,1.08571760224951
FX,p,480.620455649626,530.364830600859,1.25218818197599,0.0240745566402073,0.0617345384047094,173.323840374635,0.648226114057432
FX,c,336.485731970966,385.250379005676,2.02994496484698,0.0204227379079343,0.0646452882594589,137.328352127887,0.99087783431698
FX,c,297.249972902365,301.442215371739,0.705264662974865,0.028473348212989,0.00797257878000733,29.1482828490986,0.294476460721888
FX,c,46.8923486206437,35.1157968701579,1.97021600944604,0.0718766352246911,0.0483873353856822,30.7332114226736,1.38065100845384
FX,p,95.2363427468308,91.1169260989132,2.0962024616425,0.00801311452053684,0.0357324219664766,36.0152191488863,0.719979310599772
FX,c,285.1624916795,311.874584402467,0.98129489812861,0.028630144928443,0.00140202370879469,103.802807614761,1.0119294632036
FX,p,470.609836506493,482.204442242945,2.72643958382731,0.0529200263947784,0.0147756710995931,259.994765544849,1.10279155695892
FX,p,459.957779352706,427.013502955776,1.44207671468371,0.0212699791209846,0.0627292392951588,66.8651527547552,0.352155623214309
FX,c,249.100395649545,246.978949498823,0.677020534608336,0.0447106156930982,0.0238312371462582,33.9002693564133,0.392294045999947
FX,c,263.865935794725,248.30153687576,0.751076559385833,0.0374756123090089,0.0109870692769002,68.6400929547459,0.675998554801421
FX,p,151.458906127896,147.759390216517,2.2014438668744,0.0600157522027354,0.0190696428608334,62.0366435647337,0.925200175757183
FX,c,491.592160109323,483.261199435076,2.50164854974281,0.0515887606442771,0.0638285802824677,285.168180779476,1.26445056581114
FX,c,152.717811227782,190.528608162093,2.1400649173482,0.0474852994116344,0.046507465516936,82.5456408610614,1.24518411557306
FX,p,240.184520762167,256.477006363231,2.55276306922902,0.077029046976774,0.0500247677252591,122.428906805688,1.01329940507574
FX,p,187.852437631495,165.430059041219,2.74709669213589,0.0582880117511637,0.0189959338491894,86.6218253518735,1.14173413491851
FX,p,273.609848801655,228.5986335991,0.153874197891662,0.00932182968518252,0.00423171377161748,1.27217580442562,0.334924212316814
FX,p,225.224107243735,241.321968257568,2.92498222963751,0.00416951071765115,0.00883559506509612,172.792689041806,1.24530753095512
FX,c,113.18286579315,139.9709476525,1.97499217159582,0.00381102019847188,0.0787872974998911,46.6806837345759,1.10404935022518
FX,c,170.355071093701,212.073504478337,2.45042537238801,0.0151009959896242,0.0151500783087325,117.477910913577,1.45287584164694
FX,c,404.922568761366,438.835643287137,0.929496534949443,0.073327643699949,0.037100442376708,94.9311965106154,0.687726236943363
FX,c,99.0995192769319,88.3795069379603,1.55413930424901,0.0246338737297419,0.0600369026068515,33.6882103564484,0.736599653979192
FX,p,327.426862298289,318.039777930552,0.966380424390505,0.052496888630987,-0.00126819541269573,107.320888566163,1.00869231540145
FX,c,313.829279024388,399.342228600723,1.16316578237758,0.000503328618955289,0.0703476291601333,30.0342746693773,0.496675865762462
FX,p,300.501701295865,321.413917516563,0.789155821280635,0.0415853909532269,0.0283102747947727,19.0334323081138,0.0702443558249467
FX,c,56.9918555383227,54.1932444908311,2.78902867360035,0.0189471217420431,0.0626734941211525,35.0215683966585,1.35242900647259
FX,p,365.777948693172,439.735826754707,2.63629032744091,0.00862269783237118,0.0728842571441649,185.769329099056,0.481523815531653
FX,p,142.890423671707,175.135661962369,1.39127412509345,0.00346027726910663,0.0738107470501839,94.830346234836,1.04932229128663
FX,p,481.454088601905,491.544380080876,0.0459452925170587,0.0211892309645365,0.0734293913727579,43.2296907032866,0.901040339855323
FX,c,27.2295433408695,34.1558877075401,2.90880435772634,-0.009876914294881,0.0019744619188585,0.312610988160733,0.121193163602235
FX,p,350.555473825313,305.812189770873,2.90971941532688,0.066344321494571,0.0659645298413622,105.331002501912,0.710002171347248
FX,p,159.731751871667,140.920023052464,1.33404711329413,0.0672621459234848,0.0393449385426805,17.1942714543518,0.423958907140131
FX,p,406.528758710176,497.307608340171,2.39037627587039,0.050235038370595,0.0718013195749915,127.505654247776,0.280785523437142
FX,c,285.503817812985,247.338148633793,1.00085219010815,0.0497716888650269,-0.00674281804899511,133.778287310612,1.06466685838116
FX,p,10.1984420085749,7.4401073740633,2.55968686848007,0.0184780450140114,0.0132997518563354,4.6292380999613,1.30378353854234
FX,p,460.515145740791,478.451697066776,0.346604136776643,0.043997904831886,0.026504687796321,77.3383145854459,0.643148368956427
FX,c,365.525856115891,292.954729631707,1.89223781724325,0.0761841026015748,0.0731349616752905,68.2840859427434,0.145426531464882
FX,p,300.02250895665,261.436390835919,2.69494082983795,0.0457578334289898,0.0704035713830115,68.2338583405701,0.501200457813663
FX,c,18.6623893015825,22.3351484199863,1.05961553985191,-0.00631729850566055,0.0547406387375581,0.381201673028472,0.232862527227529
FX,c,471.407016992064,424.975172091255,1.93553336364966,0.0376155947516619,0.0438289825561602,279.477410193266,1.28464341524983
FX,c,239.287144604673,303.190087823425,0.0190431728067242,0.0693483120533075,0.0602530608115269,0.773827511822078,1.03332268244766
FX,c,53.7905479880394,53.2680968452649,0.415313637341064,0.0311958945432002,0.032412312457363,6.59392015178698,0.469065382856955
FX,c,437.749316575886,529.958332125694,1.51399031343206,-0.00907001782839325,0.020331272889568,221.05542305383,1.28809397277328
FX,c,42.0739081056673,43.8170557710652,1.66683085441443,0.00869425210914635,0.0751513605461877,1.11830809134101,0.160267996101923
FX,c,63.5625282107079,53.2864046579187,2.78363790411256,0.0163040248471913,-0.00476121901526182,34.8484396961263,0.772068433784233
FX,p,495.956189608455,475.243037717957,0.588364430390819,0.0319551044747027,0.0302609569848996,118.207129751485,0.897187314335845
FX,c,389.077485623454,503.114566780361,0.639197409797725,0.0642158198141282,0.0682722913062773,107.046178667002,1.19449349289724
FX,p,435.151803574054,482.763285950964,0.947113564494231,0.0742825309606556,0.0784798197045879,76.2786553920122,0.302725462648663
FX,p,231.861678456491,198.825636960094,0.97085209765669,0.0306592058330175,0.00629161593510066,81.8915515496332,1.27837080778793
FX,c,144.930437550389,180.670246508438,1.62783023265181,0.0692094460963456,0.0714702242620738,65.4436679137273,1.20364912122575
FX,p,324.9952096859,311.928854135502,1.76424238901147,0.0441435454096987,0.00764318363154253,121.990863286092,0.903735626457183
FX,c,468.741631395293,544.6738131476,1.79393866215928,0.00848658807020302,-0.00782389013620291,270.514098655839,1.24037153349465
FX,c,92.2636607825134,98.5150374636109,0.385533961173066,0.034977043119219,0.00237002787236443,24.5842957280727,1.17792919829247
FX,c,162.242176909798,125.918990176637,2.52711396569832,0.0111094640112894,0.0721210280240715,29.3455382707399,0.276351790426576
FX,p,166.564471794549,193.938257990371,0.0400997556886426,0.0217855343770748,0.0460720698683089,27.589313228133,0.359470165101573
FX,c,471.788462747427,580.968088360085,2.5003995169839,0.0675610961174118,0.0615443489270556,227.450721071422,1.0675816469993
FX,p,211.058700678855,165.414255527803,1.28689417563275,0.0495900261596905,-0.00342772838605751,8.62292803289609,0.347387544420087
FX,p,90.3038862412696,106.263012459525,0.337676553552732,0.0322085406428107,0.0645265544163319,29.0439660916595,0.882785795528458
FX,c,337.358139540887,277.764205019918,2.48806542427255,0.00293669939775639,0.0352445795698366,57.4009640806072,0.210353409148404
FX,c,102.905315343386,132.867045786695,1.69423388405044,0.0414181893522563,0.0520386878619944,4.58046947499165,0.267106219442162
FX,p,288.116544850038,352.499221156207,1.82172337964012,0.0388154821123227,0.00891041072248974,47.6654346549638,0.0981442004847888
FX,c,78.6489788726139,59.539792871866,0.292974209852446,-0.000263272572444287,-0.00555149753967553,29.915996551049,1.28947211144397
FX,p,66.9140927680971,69.6248917838345,0.285771856032507,0.0119598157809838,0.0433980429299653,22.5276250457313,1.48041817452874
FX,c,112.11464132495,116.964614264032,1.1674576145628,0.0266384600916498,-0.00480517203175863,37.6168283151935,0.80284304412719
FX,p,282.257518713663,199.713642247673,2.08644625881416,0.0248271467104973,0.0247286735938259,40.7523926639483,0.578505917242899
FX,p,407.169276301795,500.351427620696,1.88356218765708,0.0589297885889262,0.0297187924646652,256.331042788371,1.0715609063161
FX,p,452.925394699194,540.727951356176,2.74370210896029,0.00918417722833608,0.0137005377290427,378.600931489312,1.22399297640409
FX,c,187.84558584063,187.12495982518,0.107157007792451,0.0138891135758846,0.0424869266735153,19.7539568203612,0.808611090071269
FX,p,109.255656004884,141.265038802213,0.410453671076951,0.0617432655116065,0.0725740723629508,39.350812861545,0.635930830498782
FX,c,209.909490326981,251.019093125545,1.30914996291784,0.0414630320315512,0.0378959137409514,43.036363835662,0.6163274640048
FX,c,289.773701409133,318.500321700663,2.65578336056942,0.050435917917521,0.0222503685359839,180.13684685297,1.17783635902872
FX,c,81.8795274450223,75.3345842781422,1.97070610798937,0.0445832293749122,0.0237314046979956,27.6044139869823,0.56734076243937
FX,c,387.111636123425,299.588444754033,1.14599286622933,0.030931680495509,0.0359501209812938,185.130262483383,1.05148019770483
FX,c,17.8995959740427,20.1686568974783,0.333602331470218,0.0694643499810723,0.0517571017797439,5.01229858839269,1.44051861263594
FX,p,184.596964967521,208.813385453836,0.341106204094824,0.0504590075918809,0.0101760156358239,31.2285029605591,0.413470352473382
FX,p,216.100813408505,247.08720356643,0.637431893117819,0.0451205593006971,0.0285770641751145,71.1192527382083,0.792574177591682
FX,c,133.646287659326,150.499964738714,0.00484404647846369,0.0144134754666604,0.029595341966626,0.912921500255801,1.48656655491361
FX,p,116.950160883498,123.482352718413,2.00161184123029,0.0294137794014044,0.062808433278586,60.595567736137,0.930639553830232
FX,p,337.589029965271,301.673955208148,2.0886410853248,0.0491425503384318,0.0707356338120132,174.186625006856,1.29774883929277
FX,p,463.368650638685,575.18348081308,2.60046468062429,0.0733213951458673,0.0496309950887045,352.802417672343,1.34296585776509
FX,c,191.282459540943,227.029648006106,1.35744267625203,0.0394829572680334,0.0233085026773416,82.4646402452663,1.1138577601968
FX,c,209.978521062022,250.760175108515,0.180408671898657,0.000453741462091369,0.0467463754070873,1.11916686879906,0.313129135193324
FX,p,233.891329134311,289.33676598424,1.44067372453505,0.0594170462914495,0.0277408933207059,104.934328852282,0.73054553305399
FX,p,169.739624068249,148.56680018869,1.62024937258352,0.075087451178604,0.00516687565301144,50.6902717255441,0.944844778426685
FX,c,251.306957749827,248.717533992802,1.75310155408161,0.0386344367978552,0.0603742905091978,99.9148322743564,0.902035274507793
FX,c,422.775740959293,383.201788255587,1.09109179397105,0.0199642969037616,0.04083721269114,113.610072175999,0.615550627492437
FX,c,311.885391666977,299.039750460765,2.64082038080348,0.0507507547285334,0.0159528301830918,184.999051087635,1.0175659023499
FX,c,101.897391899255,90.9999091793201,0.302938371738881,0.0332970877123848,0.0504760995145355,34.7465141702221,1.44101796183757
FX,p,38.7303218216715,41.5236384010859,0.65559363764938,0.044806891625588,0.00701957582692745,4.17280270502073,0.25254308836285
FX,p,34.8859959205922,37.0479037639477,1.29082760212468,0.0399983434719654,0.0362863337115184,20.0335599153036,1.35099241972726
FX,p,394.38813731396,339.146441458666,0.805657970694963,0.0640289597336064,0.0368449894860957,6.59463663854359,0.212015768675011
FX,p,274.422883240716,264.673403185562,2.06441065418189,0.00942493215055253,0.0207084048930864,58.2908590591,0.406074911123699
FX,p,317.393325123181,327.05833586651,2.84576319269288,0.0266378568060806,0.0161768778913294,137.183066074394,0.71298758160714
FX,c,432.796157571082,305.657050566209,1.56129462100126,0.0423437865607817,0.0520647907597866,128.85298130364,0.326673743524274
FX,c,427.081168145307,305.393618344646,0.846133036134625,-0.00335288486955925,0.0564572864727601,212.756036746651,1.27888497856273
FX,p,193.973342210141,142.89367529279,0.368552967830947,0.0537582678477092,-0.00100453081769201,0.990421245782383,0.353481528833247
FX,p,235.82479937155,262.457248043684,0.361916971272251,-0.0082925763144935,0.00296782102025303,30.7304830160458,0.204467817031741
FX,c,442.530893631467,405.824975738751,2.2642200299536,0.0508175808827975,0.0618476298949569,286.895615670855,1.49007516899125
FX,p,275.124309813827,344.211903536085,1.30762938254688,0.0590625421773461,-0.00253392220904231,61.0792015401224,0.265610264992729
FX,p,196.773849956536,209.841526408618,1.47116509142264,0.0135212033353412,0.0492079325573475,62.148766200123,0.541750258957855
FX,c,26.845335358671,28.1477146422175,0.249284212671656,0.0660788287073885,0.0751856584000251,0.693325690293672,0.232671874668612
FX,c,392.507192099871,329.02875284667,1.73622910410668,0.0750071417677119,0.0377594763222878,137.94562305752,0.555725815471694
FX,p,413.64018126116,536.860554330737,0.26827459134724,0.0037679355097367,0.0558736848386759,191.650925149291,1.21729797764535
FX,p,311.669112892505,395.475874850243,2.24248127517385,0.012509259523358,0.0253424249926022,107.776907892129,0.251691923328049
FX,p,424.318209167174,513.868793284946,0.395629457388458,0.0190434325537096,0.0386483972465491,119.963988127629,0.550472300491181
FX,c,364.941730104231,385.230659956678,2.85627680412843,0.0395036194644098,0.00529069871930791,85.1035916875075,0.329698498592628
FX,c,269.579736081218,316.965515690001,1.18455864517676,0.0743207923692134,0.0418643412316192,41.1827051547644,0.481561275965047
FX,c,216.341447991834,154.710305856402,0.347577896181347,0.00397375709308345,0.0779504974952165,67.0712796659459,0.743009172353677
FX,p,435.161309560821,487.296696626361,0.731748476954677,0.0483480964127799,0.0490235755873434,87.1755155723063,0.387107609629391
FX,p,396.601981553577,432.07727412406,1.0166310903649,0.0526000528438771,0.0123995221322958,97.5930553467228,0.555417518026194
