Model,OptionType,Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
EQUITY,CALL,50.463202300460289,62.138641815940645,0.534485881246857,0.024502391862364,0.008669055747632,0.412120633901865,2.528077421966318,0.302909131082117,0.022908705115517,12.850225587100166,6.818803759783179,-5.134227580809336,-8.170025507325818,6.046398985899867,-0.205310059846830,0.015108684410237,0.687394977887301,12.985018807833981,0.000317514702151,-0.032438369801657,0.012099318599210,-88.273166554131407,-0.281477180106386,-17.290111213716084,11.672066141366066,0.012109954038997
EQUITY,CALL,83.349917169114420,111.501296803886660,1.305291008856206,0.042228581026729,0.011311617930051,0.596008482037478,14.907981187118702,0.481822309511567,0.006923424892134,37.418908684778302,32.961036780517304,-9.154995257622998,-52.420291096915150,2.693848958081649,-0.226471523258986,0.003868757225689,0.467136451747407,1.227913625001520,-0.000079697321700,-0.011389125201327,0.002673011434936,-54.969362395240744,-0.119175781371549,-14.250647195080610,1.979965205372025,0.002673057858754
EQUITY,CALL,89.816869359094341,127.463378063778805,0.521944154317309,0.023127179311904,0.011799620111556,0.612310916100551,5.777265578354755,0.287067587592771,0.008546305910640,22.033845538192381,10.442143375898880,-13.082789263374014,-13.457553431845959,4.462926563156695,-0.156956821387322,0.004243492153222,0.554083982998499,20.018165897273121,0.000024608382949,-0.006192980418632,0.003608194366860,-91.383789424526171,-0.331192292057592,-32.961232947957427,14.474682892471336,0.003609887136241
EQUITY,CALL,103.739560293792294,114.390425354113063,0.711172980353142,0.018362374948274,0.016336659739640,0.221774594132337,3.880130290129320,0.332857813964748,0.018598075977274,31.567767154443324,21.797731318128825,-4.920800384566340,-24.557175671691134,8.899320558615823,-0.267945450506857,0.015295985726915,0.989864098602844,36.488580513829305,0.000224622950774,-0.062363108600631,0.009961458028200,-473.870720441027402,-0.153187576457659,-27.545194318696513,50.578850686928689,0.009965598738171
EQUITY,CALL,141.985561641276036,103.030213324915835,1.711279970242820,0.013387533675012,0.004796392900993,0.352851241283068,47.520369233756192,0.824033235766108,0.003817652925967,46.472659534607963,118.900506785180511,-5.160121738889162,-200.221163762925869,2.462119374868347,-0.674369685419052,0.007250293876382,-0.351597744463916,62.525561808719488,-0.000082658407245,-0.005683067527251,0.000672433740960,-527.027310681660197,0.035592335080041,-18.984170361957240,-164.957918578636509,0.000672242468913
EQUITY,CALL,84.634599436596119,54.195122343163625,1.484836740312899,0.028667724835376,0.020737399913580,0.546111509576617,36.277628278618174,0.820540205870188,0.004081601896992,23.707543928569820,49.249753026787616,-3.870458978577422,-103.116108799561346,1.914295254146384,-0.612019348056236,0.009954194553075,-0.149352376137202,15.714956803627445,-0.000122165531850,-0.004768374302303,0.001011627016120,-111.111120304485652,0.041799206676795,-10.101346969069560,-53.970731884085410,0.001011311778043
EQUITY,CALL,84.695320189622777,146.848877759438381,0.281258626895100,0.029285283956794,0.005026996179135,0.149487625729056,0.000000000004372,0.000000000004669,0.000000000004837,0.000000001458962,0.000000000109986,-0.000000000397180,-0.000000000111216,0.000000000000000,-0.000000000002663,0.000000000001609,0.000000001498288,0.000000458773753,0.000000000004854,0.000000001488764,-0.000000000365627,0.000135040770597,-0.000000000366017,-0.000000114385916,0.000000035285192,-0.000000000367396
EQUITY,CALL,123.750124810974839,129.871419165457439,0.914533839874224,0.043636348416116,0.009309254463136,0.353078131434070,15.565940174986443,0.542648668599892,0.009400066294771,46.482856340715152,47.177966011946026,-10.598842220727459,-61.413545439386041,4.314088305161073,-0.397215190676459,0.008534832911522,0.243446224150290,-3.423048294273201,-0.000102688823875,-0.027315423629702,0.005485722327694,-13.168133250474055,-0.081990460466577,-23.781473516317746,-14.958440722452337,0.005485599227695
EQUITY,CALL,95.221794088980715,79.282203670096479,0.155422550926002,0.018849547857843,0.015100353918185,0.474359626396835,17.339692573576123,0.857072152144139,0.012525010448092,8.372835668496009,9.989357890723202,-12.756350269245024,-12.684337140544955,4.706654840884365,-0.810676940237265,0.018067554812262,-0.418096713609462,16.891649428094624,-0.000888505418665,-0.001135647654076,0.001858332788005,-74.042105779881226,0.652920402535864,-52.651056552682341,-7.488998251474754,0.001835108312032
EQUITY,CALL,72.460482293998197,147.997032935885045,1.013691278545717,0.025239650946736,0.023893216845704,0.797357145131247,7.928344393189795,0.305816124767460,0.005946942179537,25.237989596567640,14.426083364797346,-9.755674539148664,-22.462977109229953,2.794982507693039,-0.096158951840941,0.001425575248959,0.559363271233515,19.852390614918392,-0.000032337735374,-0.002780407686782,0.001228784805550,-84.658946519766673,-0.213542449598957,-19.696419780286583,15.503134139924768,0.001229201366887
EQUITY,CALL,95.243951613269331,110.188158963632219,1.358624622232029,0.042336229555748,0.022184076997162,0.432173493835709,14.250750083566782,0.491693391952350,0.008067022529890,42.968054420601966,44.264087399339516,-7.174408849107282,-63.625508145372933,3.286200470645874,-0.295676704757586,0.006027236114647,0.436008996565107,-0.817633380805205,-0.000087538695492,-0.018819674006869,0.003181858383888,-52.681414786093221,-0.074011972457226,-14.712519890034983,-1.957552006501828,0.003181865262797
EQUITY,CALL,64.085702037979985,108.242265820724640,0.325154984836488,0.042944944429959,0.019366030692316,0.671239729980027,1.275916385000166,0.122657135669407,0.008266173104551,7.409601620550784,2.141032507165512,-7.778623850224403,-2.555903090186717,6.160723964165298,-0.060832545005629,0.002897564030935,0.465419978912296,19.695186365562556,0.000261251429757,0.009657222467983,-0.010527916586796,-38.080205655433012,-0.491476047948922,-32.145366981543546,7.289053039873927,-0.010522447956718
EQUITY,CALL,67.638698650622331,124.807317942953205,0.648881383927415,0.025384443039151,0.004673197817405,0.402447099546632,0.368896404944115,0.045750052006944,0.004378010752663,5.230478568029697,1.768576549518903,-1.676741374656573,-2.007946626340074,8.388463372031930,-0.021838284607587,0.001285840902088,0.479524163843292,44.052419199052117,0.000271918060950,0.025994244799484,-0.008533242132511,39.240638516346841,-0.154506518609266,-18.212516577744125,17.652110843018320,-0.008532987495011
EQUITY,CALL,99.836777273947973,131.176978809013747,0.855889588454098,0.028364960931467,0.016411360368467,0.657473505833796,14.660955898377408,0.442852685781547,0.006425107244575,36.037735079948575,25.293273987720106,-13.954301466302905,-37.841433691978565,3.015695924740843,-0.225283654666786,0.003721741865803,0.436863573541402,5.160483038011421,-0.000050824558561,-0.008852366290913,0.003495576597348,-53.640647479369356,-0.168492668288188,-22.562036208242482,6.485346610372034,0.003495717015578
EQUITY,CALL,91.892544950454791,115.647860733150267,1.847108946846495,0.022131435633971,0.002623395053997,0.516790361134076,19.015225537573141,0.527377477586485,0.006133938242209,49.443234592704052,54.391508741206096,-7.441262900182660,-89.514703496895720,2.548592361905722,-0.254624970690642,0.003872797122995,0.480510357473207,-4.507829566726684,-0.000073890194770,-0.012428539607322,0.001769205648566,-64.755312223496716,-0.076889075616662,-12.528193723530450,-9.767353778897814,0.001769183463951
EQUITY,CALL,141.484590106810003,62.809574636619999,1.987184529303632,0.047302195136772,0.011320895303900,0.720616809051679,90.031867956314414,0.895482717220719,0.001050587576819,30.115711531119704,72.860393482938889,-5.760479121771638,-251.770330463969572,1.407246212587551,-0.583750765814983,0.005330879417897,-0.075829893531676,20.836864101667629,-0.000017496240167,-0.000731005758995,0.000195704084726,-132.160948851378606,0.018561905334520,-9.552726394034021,-81.165504929288090,0.000195673066861
EQUITY,CALL,86.239389911663309,83.826750599449838,0.185331468091670,0.014745750629663,0.012405495908699,0.387659786645077,6.945950992853018,0.599669831084713,0.026763458520271,14.300575132174346,8.297143301241247,-14.974935308729728,-9.584446597536989,7.445367874663632,-0.534068293093037,0.028326199261741,-0.088609527678774,0.842390167239415,-0.000786510477445,-0.067461996580732,0.071753530331722,-9.141132295553687,0.096356965280992,-39.388715662189213,-4.066582532828988,0.071734251489597
EQUITY,CALL,108.058835027804349,142.808364032604970,1.545915054641245,0.047349976920059,0.001194343183373,0.523013093875035,19.719102571944802,0.501503687576969,0.005666755682549,53.499933149889749,53.292023076959900,-10.617595968194733,-83.776081751665288,2.748193232627954,-0.241392036180521,0.003244499957589,0.490461562884192,-0.401462276862219,-0.000052932701803,-0.010877349167176,0.001851083295362,-80.426332260685726,-0.110729407218593,-17.162155736833000,-0.774854490437349,0.001851108963169
EQUITY,CALL,113.226428791953040,72.461561184385189,0.806275726164452,0.037354658073414,0.008219642984099,0.541013076433179,45.926970167860205,0.881007792447949,0.003464931277064,19.376779269695884,43.398916448266185,-7.691663807482052,-80.428717739025046,2.171999714158610,-0.742826885868197,0.008460087883577,-0.255131886141058,31.386992552793203,-0.000106825942504,-0.000791941382700,0.000543221434018,-138.818734285450745,0.081610179774544,-21.004937538385526,-38.914456125382912,0.000542777462309
EQUITY,CALL,51.309445658833361,87.216702383751340,0.845670553836012,0.031262886107469,0.028669484017995,0.392168059260331,0.737622897802497,0.097073781139690,0.009220255086248,8.050280432304818,3.588331535362874,-1.856460278129891,-4.212117640969848,6.752504447900217,-0.048650994366078,0.003191084269050,0.715788802666228,43.388038211578106,0.000460418871739,0.026182793502359,-0.005916079595532,-104.867059480540078,-0.164512766260317,-14.668048281594404,24.250826659450997,-0.005913215679781
EQUITY,CALL,116.353737201671066,93.207688294419597,1.533103449359343,0.011306362431380,0.028608978234891,0.201018430581237,22.845622963332410,0.783213438804633,0.008722227469075,36.391119959737097,104.686723650755255,-0.550691980806091,-139.711426394164562,3.988939622165532,-0.732602519635961,0.013592039067589,-0.829501615935868,108.631717557763352,-0.000348741076789,-0.017353322585515,0.000834640086021,-1352.740142124275508,0.094427118634782,-20.260812314199654,-203.759793327904504,0.000833596265293
EQUITY,CALL,67.803596686975141,93.940498969445215,1.845010221076276,0.029023847672880,0.010569811627576,0.165491584838635,0.785745484738216,0.115420975962990,0.012696040565568,17.821672420983141,12.989262763994486,-0.920888982247771,-14.438975743483184,9.959913808501232,-0.074943317293991,0.006614058908339,1.650308902788034,180.351382823786821,0.000801174456551,0.051764036034293,-0.003431037961656,-1477.145128436774030,-0.088704224598770,-14.468450677489280,173.569706550820143,-0.003428842980810
EQUITY,CALL,146.107031746945495,111.293958249452544,1.906764329554842,0.026309924200109,0.001293003268450,0.111670085419743,40.031456378093750,0.981856041669044,0.001745673715629,7.934858304509963,197.206367581795377,-2.767958011862639,-273.536917174794780,3.583583632235076,-0.929292267976578,0.003008584243958,-0.703421458188291,305.327898520912868,-0.000178648985020,0.051539911984881,-0.000898739408039,3531.145154056502633,0.015489946783461,-8.240723746971849,-211.097109153399742,-0.000898638065516
EQUITY,CALL,64.866272775311302,144.307583774470743,1.196532913472810,0.016448752479005,0.005372848179845,0.711473984971650,5.785143552757249,0.265489821386216,0.006473762656430,23.188803227053143,13.683779678530348,-6.989765001973865,-20.605894615322029,2.976820716038948,-0.079248722639491,0.001308025829871,0.642875351835315,28.340489408211766,-0.000020127828740,-0.001187094372202,0.000327042113042,-112.619247261136465,-0.194531596163081,-18.211224420453878,22.150367094750933,0.000327588880578
EQUITY,CALL,91.462412372702374,74.069271183250493,0.778530202670955,0.036256384140026,0.011766533803006,0.265532438567086,20.246313147687218,0.856193757943948,0.010086882560030,17.443567804736162,45.203980876221230,-4.158460195650920,-60.966347037396673,3.867842307326385,-0.783904469359875,0.015380346631844,-0.703733974794218,62.403493246723230,-0.000627508732225,-0.001902059375706,0.001594815125203,-495.379737230905334,0.107735059740287,-19.657509783363327,-63.690606247348569,0.001591587433680
EQUITY,CALL,58.534966807864386,62.150137630091805,1.596343263131681,0.048846036294731,0.028433390939077,0.248054724497238,6.313325826497016,0.504272130110741,0.020731178679943,28.127331685472754,37.041910763860564,-2.479494125823524,-47.120146971542098,4.675436245390371,-0.373357614343561,0.018389526790230,0.374025284050106,-1.921377199884944,-0.000432660377839,-0.084991180178198,0.007295290802399,-21.531665339580282,-0.039539384550231,-7.738846092411666,-9.951242742793909,0.007295207121727
EQUITY,CALL,149.687425184594730,69.747048985993729,0.576902628198370,0.032487552442581,0.004235971906116,0.615224780298246,81.782372405897618,0.969094907937680,0.000930835518431,7.402525633646480,36.505792058571714,-5.388430645019974,-83.686257672397346,1.773748024925629,-0.907263459813379,0.004287379482548,-0.151919379188259,32.865527020686791,-0.000031540261138,0.002619696991021,-0.001291730159289,-18.580692540126616,0.081247447812801,-23.055276609034085,-17.389544537707025,-0.001291699965211
EQUITY,CALL,100.219501033124260,138.692490020926954,1.171740654783684,0.038590131057758,0.022905475310046,0.324011279161174,4.161858427086269,0.235990546008427,0.008656805751017,33.010626903945287,22.836049335335687,-4.774420008813829,-27.712669047903482,5.682762925229341,-0.140519480471601,0.004520185354906,0.985432029033717,74.680151040560361,0.000085665743529,-0.007133257909665,0.000911127718379,-561.185320435697463,-0.144615747692956,-24.706057308024185,77.040640188155152,0.000912148803697
EQUITY,CALL,109.538501732004377,114.581081265520595,0.781299076897259,0.012738018102641,0.003260476181241,0.454231284688286,15.700246269476704,0.541263322219894,0.008996231624425,38.307920281498127,34.055988497560158,-11.497645815998446,-46.322576610844379,3.776321233490465,-0.380419933596432,0.008221827894062,0.256435913659203,-2.659075591608939,-0.000104035567210,-0.020429856788665,0.006006174550251,-12.168932528311414,-0.082244966693197,-23.545138244717201,-7.983559560393871,0.006005974634848
EQUITY,CALL,56.707647738842752,78.590678923916016,1.347599040044965,0.026706679832680,0.029437727321738,0.213757745708219,0.677489799620327,0.109496113596089,0.013169246184541,12.199070352502867,7.454617696963754,-0.932464141818034,-8.367603510807120,9.165107787687859,-0.070387202383126,0.006856494225715,1.260554031664007,100.068269653741382,0.000896343198018,0.046418315337356,-0.003130229068184,-599.993721372982122,-0.094776412805822,-11.946178720361651,79.891040432742415,-0.003126720256930
